    1617.8010    485.2632      0.1507      1.0234     45.0000     20.0000     20.0000     11.0625
    1668.2770    112.0465      0.1507      1.0234     45.0000     20.0000     20.0000     13.9125
    1792.4620    140.1142      0.1507      1.0234     45.0000     20.0000     20.0000     13.6250
    1638.8740    651.8992      0.1507      1.0234     45.0000     20.0000     20.0000     13.7438
    1616.8149    753.7597      0.1507      1.0234     45.0000     20.0000     20.0000     19.8648
    1699.2620    378.3056      0.1507      1.0234     45.0000     20.0000     20.0000      4.2500
    1684.4320    391.0392      0.1507      1.0234     45.0000     20.0000     20.0000      5.5000
    1663.2040    419.0940      0.1507      1.0234     45.0000     20.0000     20.0000      7.0625
    1688.3580    422.7280      0.1507      1.0234     45.0000     20.0000     20.0000      4.0312
    1749.6310    759.0914      0.1507      1.0234     45.0000     20.0000     20.0000     17.2688
    1774.3060    764.0317      0.1507      1.0234     45.0000     20.0000     20.0000     17.2688
    1900.5820    738.6490      0.1507      1.0234     45.0000     20.0000     20.0000     11.6656
    1905.5291    714.6051      0.1507      1.0234     45.0000     20.0000     20.0000      9.0625
    1972.3590    747.6098      0.1507      1.0234     45.0000     20.0000     20.0000     15.2656
    1821.4110    150.5745      0.1507      1.0234     45.0000     20.0000     20.0000     13.8594
    1128.1949    317.8880      0.1507      1.0234     45.0000     20.0000     20.0000     12.5484
    1140.1700    295.8643      0.1507      1.0234     45.0000     20.0000     20.0000     12.6461
    1117.0930    149.9226      0.1507      1.0234     45.0000     20.0000     20.0000     12.2016
    1968.9600   1037.5410      0.1507      1.0234     45.0000     20.0000     20.0000     20.9750
    1916.2870    965.2182      0.1507      1.0234     45.0000     20.0000     20.0000     20.8906
    1645.4150    101.2884      0.1507      1.0234     45.0000     20.0000     20.0000     14.6437
    1933.9860    943.5440      0.1507      1.0234     45.0000     20.0000     20.0000     20.8078
     472.3158    164.7286      0.1507      1.0234     45.0000     20.0000     20.0000      9.0340
     463.3419    141.6572      0.1507      1.0234     45.0000     20.0000     20.0000      9.0328
     558.9139    189.5072      0.1507      1.0234     45.0000     20.0000     20.0000      9.0340
     905.5241    271.4947      0.1507      1.0234     45.0000     20.0000     20.0000     10.2250
    1050.0920    478.4259      0.1507      1.0234     45.0000     20.0000     20.0000     10.8914
    1074.2390    487.5508      0.1507      1.0234     45.0000     20.0000     20.0000     11.6004
    1192.9561     69.4751      0.1507      1.0234     45.0000     20.0000     20.0000     13.5414
    1455.2550    226.2921      0.1507      1.0234     45.0000     20.0000     20.0000     16.7160
    1435.5770    242.9045      0.1507      1.0234     45.0000     20.0000     20.0000     16.0080
    1678.6479     59.9338      0.1507      1.0234     45.0000     20.0000     20.0000     15.1000
    1954.7780    218.3060      0.1507      1.0234     45.0000     20.0000     20.0000     14.0000
    1924.5430    904.0747      0.1507      1.0234     45.0000     20.0000     20.0000     20.6250
    1957.5760    812.9398      0.1507      1.0234     45.0000     20.0000     20.0000     18.7313
    1755.9570    784.1512      0.1507      1.0234     45.0000     20.0000     20.0000     20.2000
    1991.1030    487.5238      0.1507      1.0234     45.0000     20.0000     20.0000      5.9375
    2068.3110     37.0175      0.1507      1.0234     45.0000     20.0000     20.0000     18.0000
    2175.8081    369.1245      0.1507      1.0234     45.0000     20.0000     20.0000     19.0000
    2118.0991    416.3154      0.1507      1.0234     45.0000     20.0000     20.0000     16.2625
    2122.5779    449.9609      0.1507      1.0234     45.0000     20.0000     20.0000     16.2625
    2072.5310    778.4996      0.1507      1.0234     45.0000     20.0000     20.0000     20.1000
    2065.6040    454.4530      0.1507      1.0234     45.0000     20.0000     20.0000     13.0000
    2061.1250    420.8075      0.1507      1.0234     45.0000     20.0000     20.0000     13.0000
    2100.3770    507.3184      0.1507      1.0234     45.0000     20.0000     20.0000     15.0000
    2111.4780    478.6396      0.1507      1.0234     45.0000     20.0000     20.0000     15.6312
    2008.1820    296.5752      0.1507      1.0234     45.0000     20.0000     20.0000     14.5625
    2041.7920    390.4058      0.1507      1.0234     45.0000     20.0000     20.0000     12.7500
    2036.5260    418.7349      0.1507      1.0234     45.0000     20.0000     20.0000     11.8750
    2023.0410     86.4567      0.1507      1.0234     45.0000     20.0000     20.0000     17.8125
    2234.6599    111.6446      0.1507      1.0234     45.0000     20.0000     20.0000     19.3438
    2238.2190     83.4130      0.1507      1.0234     45.0000     20.0000     20.0000     19.3125
    2143.8430    292.2604      0.1507      1.0234     45.0000     20.0000     20.0000     17.7500
    2109.6411    326.5392      0.1507      1.0234     45.0000     20.0000     20.0000     16.0000
    2124.8401    564.0558      0.1507      1.0234     45.0000     20.0000     20.0000     17.6000
    2061.9109    358.8329      0.1507      1.0234     45.0000     20.0000     20.0000     13.8750
    2021.0690    748.3873      0.1507      1.0234     45.0000     20.0000     20.0000     16.9500
    2025.9091    711.3062      0.1507      1.0234     45.0000     20.0000     20.0000     15.1500
    2012.5980    813.2792      0.1507      1.0234     45.0000     20.0000     20.0000     20.1000
    2038.6121    723.7633      0.1507      1.0234     45.0000     20.0000     20.0000     16.3750
    2078.3130    597.2984      0.1507      1.0234     45.0000     20.0000     20.0000     13.0000
    2101.5759    580.6771      0.1507      1.0234     45.0000     20.0000     20.0000     15.3000
    2023.2990    528.8520      0.1507      1.0234     45.0000     20.0000     20.0000      8.5000
    2016.8040    400.0934      0.1507      1.0234     45.0000     20.0000     20.0000     11.1250
    2011.5370    422.3430      0.1507      1.0234     45.0000     20.0000     20.0000     10.0625
    2047.5320    227.0465      0.1507      1.0234     45.0000     20.0000     20.0000     16.1250
    2032.4290    249.3668      0.1507      1.0234     45.0000     20.0000     20.0000     15.7500
    2137.1079    500.1451      0.1507      1.0234     45.0000     20.0000     20.0000     17.8906
    2129.8440    475.0530      0.1507      1.0234     45.0000     20.0000     20.0000     17.0766
    2049.8879    285.3392      0.1507      1.0234     45.0000     20.0000     20.0000     14.9375
    2105.2109    621.0378      0.1507      1.0234     45.0000     20.0000     20.0000     16.7000
    2000.6620    553.7815      0.1507      1.0234     45.0000     20.0000     20.0000      4.7500
    2024.0229    649.7552      0.1507      1.0234     45.0000     20.0000     20.0000      9.7500
    2054.4629    856.8834      0.1507      1.0234     45.0000     20.0000     20.0000     20.7000
    2033.7230    886.1213      0.1507      1.0234     45.0000     20.0000     20.0000     20.8141
    2189.0940    170.2996      0.1507      1.0234     45.0000     20.0000     20.0000     18.9688
    2199.9060    195.2405      0.1507      1.0234     45.0000     20.0000     20.0000     19.1093
    2085.7520    706.6884      0.1507      1.0234     45.0000     20.0000     20.0000     18.2000
    2087.4021     60.4483      0.1507      1.0234     45.0000     20.0000     20.0000     18.1250
    2085.2009     32.5297      0.1507      1.0234     45.0000     20.0000     20.0000     18.0625
    2030.1379    163.9395      0.1507      1.0234     45.0000     20.0000     20.0000     17.2500
    2059.9719    116.5282      0.1507      1.0234     45.0000     20.0000     20.0000     18.0000
    2045.2830    148.9348      0.1507      1.0234     45.0000     20.0000     20.0000     18.0000
    2197.5891     27.3140      0.1507      1.0234     45.0000     20.0000     20.0000     18.8750
    2227.1221    210.8243      0.1507      1.0234     45.0000     20.0000     20.0000     19.5547
    2006.4301    999.4331      0.1507      1.0234     45.0000     20.0000     20.0000     20.9750
    2217.9041     55.3635      0.1507      1.0234     45.0000     20.0000     20.0000     19.0938
    2219.8770     15.3559      0.1507      1.0234     45.0000     20.0000     20.0000     19.0625
    2293.9380     53.5180      0.1507      1.0234     45.0000     20.0000     20.0000     19.7812
    2146.4570    524.3144      0.1507      1.0234     45.0000     20.0000     20.0000     19.0328
    2168.8730    395.9578      0.1507      1.0234     45.0000     20.0000     20.0000     19.0250
    2145.6709     67.4333      0.1507      1.0234     45.0000     20.0000     20.0000     18.5000
    2172.1060     74.6608      0.1507      1.0234     45.0000     20.0000     20.0000     18.6250
    2130.2520     35.9008      0.1507      1.0234     45.0000     20.0000     20.0000     18.3750
    2118.3730     59.8900      0.1507      1.0234     45.0000     20.0000     20.0000     18.3125
    2128.4561    352.0686      0.1507      1.0234     45.0000     20.0000     20.0000     17.0000
    2101.4370    276.3557      0.1507      1.0234     45.0000     20.0000     20.0000     16.7500
    2105.5391    301.4475      0.1507      1.0234     45.0000     20.0000     20.0000     16.3750
    2089.6121    418.5614      0.1507      1.0234     45.0000     20.0000     20.0000     14.6312
    2095.1831    355.4507      0.1507      1.0234     45.0000     20.0000     20.0000     15.4375
    2109.7219    373.3098      0.1507      1.0234     45.0000     20.0000     20.0000     16.0000
    2040.0890    674.4473      0.1507      1.0234     45.0000     20.0000     20.0000     12.7750
    2114.4700    650.2726      0.1507      1.0234     45.0000     20.0000     20.0000     18.6000
    2029.4520    963.3608      0.1507      1.0234     45.0000     20.0000     20.0000     20.9750
    1995.5720    972.4715      0.1507      1.0234     45.0000     20.0000     20.0000     20.9500
    2001.7729     38.2212      0.1507      1.0234     45.0000     20.0000     20.0000     17.5000
    2210.5449    243.7751      0.1507      1.0234     45.0000     20.0000     20.0000     19.4531
    2270.4370     31.3868      0.1507      1.0234     45.0000     20.0000     20.0000     19.5312
    2265.3811    148.8709      0.1507      1.0234     45.0000     20.0000     20.0000     19.8125
    2240.2820    144.4341      0.1507      1.0234     45.0000     20.0000     20.0000     19.5312
    2187.2739    119.1658      0.1507      1.0234     45.0000     20.0000     20.0000     18.8750
    2145.9070    204.7113      0.1507      1.0234     45.0000     20.0000     20.0000     18.4531
    2166.9260    237.5485      0.1507      1.0234     45.0000     20.0000     20.0000     18.7031
    2201.5090    284.0760      0.1507      1.0234     45.0000     20.0000     20.0000     19.2265
    2156.5291    347.4715      0.1507      1.0234     45.0000     20.0000     20.0000     18.0000
    2065.9590    306.2996      0.1507      1.0234     45.0000     20.0000     20.0000     14.9688
    2072.7900    736.3655      0.1507      1.0234     45.0000     20.0000     20.0000     18.5375
    2072.3350    837.6556      0.1507      1.0234     45.0000     20.0000     20.0000     20.8000
    2003.4800    788.0921      0.1507      1.0234     45.0000     20.0000     20.0000     19.0500
    2062.9399    822.5000      0.1507      1.0234     45.0000     20.0000     20.0000     20.6500
    2038.0250    929.3242      0.1507      1.0234     45.0000     20.0000     20.0000     20.9750
    2104.9170    234.6918      0.1507      1.0234     45.0000     20.0000     20.0000     17.3750
    2081.9741    247.5714      0.1507      1.0234     45.0000     20.0000     20.0000     16.5625
    2020.9290    215.9622      0.1507      1.0234     45.0000     20.0000     20.0000     16.1250
    2051.3279    334.5302      0.1507      1.0234     45.0000     20.0000     20.0000     14.0000
